R,G,B,X,Y,Z,DeltaE00,Y_bin,DominantChannel
234,114,42,74.51379863435412,49.40569051106771,4.736559012993795,1.5877896460767693,Media-Alta,Red
234,114,54,74.81912835898643,49.42684682210287,6.786074210199823,1.5650064370616121,Media-Alta,Red
234,114,66,75.12946539479925,49.45995076497396,9.45737743111863,1.438115867491857,Media-Alta,Red
234,114,78,76.14598861241465,49.88686498006185,13.4247149406286,1.6596439151785911,Media-Alta,Red
234,114,90,76.81032528917066,49.99677149454752,17.63331049666592,1.6339326702221062,Media-Alta,Red
234,114,102,77.9885469290106,50.5453135172526,23.05722320344488,1.3643887553120193,Media-Alta,Red
234,114,114,79.44039538847967,51.3661257425944,29.21333975298965,1.473989644837643,Media-Alta,Red
234,114,126,80.73685752132228,51.91482925415039,36.7709833976219,1.4815470187036888,Media-Alta,Red
234,114,138,82.26372818545441,52.52474212646484,44.67906389376169,1.4721398746296255,Media-Alta,Red
234,114,150,83.84323132565723,53.25295257568359,53.52673728587555,1.4868744842758033,Media-Alta,Red
234,114,162,85.45052745775156,53.88894526163737,63.01673888282874,1.4267896455581637,Media-Alta,Red
234,114,174,87.47994673809971,54.69687271118164,73.85356497603655,1.4244519643019584,Media-Alta,Red
234,114,186,89.5186096104486,55.51689783732096,85.33543253731827,1.412870614108692,Media-Alta,Red
234,114,198,91.8909655962038,56.55686823527018,98.57666373025933,1.4340700139376603,Media-Alta,Red
234,114,210,94.24884394594507,57.51860046386719,111.2887017197119,1.4192378274264998,Media-Alta,Red
234,114,222,96.7340448936734,58.43006134033203,125.3458463456421,1.3569014438378049,Media-Alta,Red
234,114,234,99.55743226246454,59.58867899576823,140.8114074774456,1.375754221109662,Media-Alta,Red
234,114,246,102.4859563414056,60.8553835550944,156.8643376288262,1.3557786668573863,Media-Alta,Blue
234,126,6,75.91962171361402,54.11767196655273,2.344829361216702,1.7985383244915047,Media-Alta,Red
234,126,18,75.83626093449466,53.95609919230143,2.604559071234389,1.8496377866083829,Media-Alta,Red
234,126,30,76.0308842905059,53.96204503377279,3.526311257626571,1.6083454958754115,Media-Alta,Red
234,126,42,76.27504507940998,54.04729207356771,5.142367051332356,1.4876659930183835,Media-Alta,Red
234,126,54,76.56224169828405,54.17275619506836,7.193240022939816,1.5781569880554849,Media-Alta,Red
234,126,66,77.03142465017551,53.98916371663412,9.838864553226419,1.4700927806664674,Media-Alta,Red
234,126,78,78.04665416164939,54.41603597005209,13.80008783432193,1.6112911384553619,Media-Alta,Red
234,126,90,78.72223977884644,54.52628707885742,18.0620475150651,1.5493294930354675,Media-Alta,Red
234,126,102,79.96896070483456,55.10400136311849,23.4388844338261,1.35828396460238,Media-Alta,Red
234,126,114,81.21470779572832,55.48376083374023,29.23504605731794,1.3462886541111885,Media-Alta,Red
234,126,126,82.95723162226193,56.41831588745117,36.8555928767133,1.532181273978641,Media-Alta,Red
234,126,138,84.35329440939469,57.00896453857422,45.1162298234706,1.5004598284585178,Media-Alta,Red
234,126,150,85.82342515013123,57.60187911987305,53.72765842808858,1.4083467293087282,Media-Alta,Red
234,126,162,87.55106884310189,58.33461507161459,63.2770713772522,1.4289854421188382,Media-Alta,Red
234,126,174,89.5817173590428,59.18147277832031,74.34944582547931,1.4292504682633216,Media-Alta,Red
234,126,186,91.57612751589657,60.06613032023112,85.48157094808565,1.457170726589707,Media-Alta,Red
234,126,198,93.92978927771908,61.00065231323242,98.54456028105258,1.4127919913301197,Media-Alta,Red
234,126,210,96.26686323889484,61.90758768717448,111.9001278460859,1.3805285386068764,Media-Alta,Red
234,126,222,98.8234428351017,62.91428502400716,125.7830926328513,1.3480413109980134,Media-Alta,Red
234,126,234,101.546929668311,64.0309575398763,140.545639458584,1.3616895395686992,Media-Alta,Red
234,126,246,104.6495611698452,65.3418706258138,157.6526038929056,1.3691769290205555,Media-Alta,Blue
234,138,6,77.85586316687089,58.98962910970052,2.784687520293533,2.0002195209385145,Media-Alta,Red
234,138,18,77.85023578436352,58.85751469930013,3.041762492777198,1.7024292424277914,Media-Alta,Red
234,138,30,77.8857129676853,58.80443445841471,3.951751477351642,1.4852101491254273,Media-Alta,Red
234,138,42,78.34012026698073,58.91137440999349,5.591491163097579,1.418723066485457,Media-Alta,Red
234,138,54,78.65196458587266,59.10356140136719,7.617010080342122,1.4546419032601845,Media-Alta,Red
234,138,66,79.0436563425432,58.89052200317383,10.26720936557931,1.3849731622398902,Media-Alta,Red
234,138,78,80.05458516108017,59.31726328531901,14.20808465980523,1.5452119608297572,Media-Alta,Red
234,138,90,80.71153935571758,59.25609588623047,18.43378588228702,1.5583840954766628,Media-Alta,Red
234,138,102,82.1421152757653,60.06443532307943,23.88669728609997,1.4480283682647346,Media-Alta,Red
234,138,114,83.3331636207374,60.37654495239258,29.56466266565465,1.326647196582567,Media-Alta,Red
234,138,126,84.26482542725516,60.55715052286784,36.47270803682505,1.2258403615776512,Media-Alta,Red
234,138,138,85.96346815030492,61.51401138305664,45.09037099385807,1.3088963234153492,Media-Alta,Red
234,138,150,87.71949542763946,62.23578516642252,54.17070038527012,1.2504101986866125,Media-Alta,Red
234,138,162,89.24009871028508,62.86913553873698,63.25118344973497,1.2451810619414245,Media-Alta,Red
234,138,174,91.3375737866646,63.78401947021484,74.50015145020012,1.2633732863346325,Media-Alta,Red
234,138,186,93.42455570002397,64.56662495930989,85.98035440894355,1.2286368395777407,Media-Alta,Red
234,138,198,95.65475862489566,65.49737548828125,98.45878453843021,1.2078012718309445,Media-Alta,Red
234,138,210,98.05888370688187,66.47233581542969,111.9910541946879,1.2160143952038767,Media-Alta,Red
234,138,222,100.5257437639882,67.4881108601888,126.0509305437301,1.1850851605465298,Media-Alta,Red
234,138,234,103.3646548315596,68.63538869222005,140.9887737424233,1.2111858077555608,Media-Alta,Red
234,138,246,106.2546964469448,69.78077697753906,157.7425340936388,1.1473890278993102,Media-Alta,Blue
234,150,6,80.16435509060591,64.66467030843098,3.293330803053107,1.9551344613450754,Media-Alta,Red
234,150,18,80.06250509308276,64.60739644368489,3.553558019480886,1.867892036873699,Media-Alta,Red
234,150,30,80.22446578449807,64.54637654622395,4.462700312415373,1.4238699909315427,Media-Alta,Red
234,150,42,80.59896712334285,64.62378692626953,6.094287463763805,1.405774542362293,Media-Alta,Red
234,150,54,80.87330527347955,64.74885813395183,8.084290091535022,1.3969639890824637,Media-Alta,Red
234,150,66,81.36171291355613,64.73670450846355,10.76911962231028,1.3966429172998254,Media-Alta,Red
234,150,78,82.42783897070676,65.29708353678386,14.68912587776575,1.5189201695941204,Media-Alta,Red
234,150,90,83.1249811774034,65.30311838785808,18.96390917485914,1.4862108948220687,Media-Alta,Red
234,150,102,84.44117491400763,65.73918914794922,24.35056561030594,1.266677859027921,Media-Alta,Red
234,150,114,85.58390997315317,66.08871714274089,30.02993576194633,1.2462123738009927,Media-Alta,Red
234,150,126,86.68466539008935,66.32864888509114,36.9962594251462,1.1899201318014043,Media-Alta,Red
234,150,138,88.48982463464766,66.92342376708984,45.0179059240641,1.4886288075460077,Media-Alta,Red
234,150,150,90.06458350396476,67.79525756835938,54.1623010860591,1.4313216968719964,Media-Alta,Red
234,150,162,91.88214302073138,68.51891326904297,63.53472558407358,1.4248027873046751,Media-Alta,Red
234,150,174,93.67523491770031,69.19949340820312,74.13675707896286,1.387428713308379,Media-Alta,Red
234,150,186,95.84723850258975,70.11663818359375,85.73679652361409,1.4082229622994524,Media-Alta,Red
234,150,198,98.102861377005,71.08707427978516,98.56733827207364,1.3648342959715234,Media-Alta,Red
234,150,210,100.5967771349311,72.05295817057292,111.922485267338,1.3851272142139075,Media-Alta,Red
234,150,222,103.1264606217703,73.1095479329427,126.5100325588145,1.3692292057718756,Alta,Red
234,150,234,105.7910790153575,74.13135782877605,141.5054097924144,1.3066881722565864,Alta,Red
234,150,246,108.8307040304424,75.40145874023438,158.0846496583287,1.3206664432879884,Alta,Blue
234,162,6,82.5941209554756,70.88304138183594,3.848677316076516,1.85209751128685,Media-Alta,Red
234,162,18,82.49299395518769,70.82579294840495,4.112534169989542,1.7716336205690062,Media-Alta,Red
234,162,30,82.7650976866207,70.86118570963542,5.02954503396541,1.5929967710240467,Media-Alta,Red
234,162,42,83.10375524107648,70.8715311686198,6.633476776458935,1.4186769013077218,Media-Alta,Red
234,162,54,83.38218419670896,70.9967269897461,8.642874232580386,1.4734102920257723,Media-Alta,Red
234,162,66,83.85506447005035,70.81324513753255,11.30599533505705,1.337929604154707,Media-Alta,Red
234,162,78,84.99188069235674,71.50773366292317,15.27782290543496,1.427377009136817,Media-Alta,Red
234,162,90,85.78547177330574,71.60977681477864,19.49777957290767,1.4256559828732271,Media-Alta,Red
234,162,102,86.93251972015177,71.98651885986328,24.82615241010126,1.2378658657387185,Media-Alta,Red
234,162,114,88.28696688932719,72.462646484375,30.6234860601591,1.2387935186229095,Media-Alta,Red
234,162,126,89.21242989841275,72.36734771728516,37.46639307112319,1.144277435170764,Media-Alta,Red
234,162,138,91.11961555850388,73.33401997884114,45.4958801823816,1.4004867074000569,Alta,Red
234,162,150,93.14716378500526,74.31617991129558,54.69658281217281,1.4108995068262886,Alta,Red
234,162,162,95.06823972392854,75.27983093261719,64.3665261423242,1.4183913103312737,Alta,Red
234,162,174,97.08647506367245,76.12631225585938,75.38043599680056,1.3633941811585977,Alta,Red
234,162,186,99.0744413440295,76.90589650472005,86.39291781466333,1.3292739669000901,Alta,Red
234,162,198,101.4831875274233,77.90806833902995,99.57424581687643,1.363702221382719,Alta,Red
234,162,210,103.764701311425,78.91818745930989,112.757060642546,1.3832324893322658,Alta,Red
234,162,222,106.4035287238416,79.90031433105469,127.400146880402,1.2832192543149636,Alta,Red
234,162,234,109.1596597079293,80.99090576171875,142.6892741389105,1.259555706752396,Alta,Red
234,162,246,112.133315668612,82.23190816243489,159.3268755846545,1.284153808015274,Alta,Blue
234,174,6,85.46246148465686,78.03847757975261,4.505343347670472,1.7688765746724866,Alta,Red
234,174,18,85.51671426762736,78.04013570149739,4.762265038042504,1.695754990158824,Alta,Red
234,174,30,85.5712955267921,77.88276926676433,5.673935985474198,1.3845588581841923,Alta,Red
234,174,42,85.92215940346428,78.06433359781902,7.283598077803019,1.6189032293835017,Alta,Red
234,174,54,86.40247177373956,78.21096293131511,9.276048954292177,1.5319091226092667,Alta,Red
234,174,66,86.65850790052941,77.83474477132161,11.93737964685688,1.4036344440811552,Alta,Red
234,174,78,87.77690570421437,78.35781860351562,15.87381042106984,1.4339610038958035,Alta,Red
234,174,90,88.47557532834543,78.53476206461589,20.10468129423746,1.4841580889235777,Alta,Red
234,174,102,89.73050011161735,79.17870076497395,25.37982853764903,1.4206622862633778,Alta,Red
234,174,114,91.14603456024473,79.4469502766927,31.28857094659988,1.2569972156792804,Alta,Red
234,174,126,92.24053261586523,79.58181508382161,38.13529886875508,1.2555016335695797,Alta,Red
234,174,138,94.01497337384626,80.28052775065105,46.10125239822106,1.4431051511442077,Alta,Red
234,174,150,96.0718348442545,81.1198221842448,55.12229367147486,1.4395533835824446,Alta,Red
234,174,162,97.86540761345515,81.88165283203125,64.61309027230152,1.3937804138191285,Alta,Red
234,174,174,99.81806718838075,82.69903818766277,75.68550157536373,1.2814730738981701,Alta,Red
234,174,186,101.8484265125296,83.54589589436848,86.75775025151147,1.3108316450419288,Alta,Red
234,174,198,104.2628902891215,84.44337717692058,99.87777769571217,1.2862613995694236,Alta,Red
234,174,210,106.5399858140578,85.42628224690755,113.4116436112067,1.2940641256259184,Alta,Red
234,174,222,108.9760661395088,86.33623504638672,127.2348815954561,1.276438304764228,Alta,Red
234,174,234,111.5752499217973,87.36787668863933,142.5239828778907,1.2732967644713422,Alta,Red
234,174,246,114.5012128713342,88.47546641031902,159.2178747612484,1.2362549760326424,Alta,Blue
234,186,6,87.98673230874195,85.0091044108073,5.158038881891822,1.4969023252218472,Alta,Red
234,186,18,88.04160544273864,85.01078033447266,5.417919365388352,1.4285404203509569,Alta,Red
234,186,30,88.04486842355966,84.89074198404948,6.316793176842432,1.3695416344160791,Alta,Red
234,186,42,88.43889189480765,85.03473154703777,7.900819991723258,1.392227685454726,Alta,Red
234,186,54,88.6161135085893,85.23463694254558,9.892378010525405,1.5053912124416717,Alta,Red
234,186,66,88.96622724884891,84.954345703125,12.48605764145584,1.4082960722476194,Alta,Red
234,186,78,90.00311272568578,85.4478530883789,16.40868746303804,1.430297848086058,Alta,Red
234,186,90,90.64613209744417,85.66198476155598,20.60533176296592,1.7153512684108316,Alta,Red
234,186,102,92.00428787285281,85.95556131998698,25.87080055888223,1.3584664301132465,Alta,Red
234,186,114,93.12926985198887,86.23857116699219,31.60741596274341,1.345165400143345,Alta,Red
234,186,126,94.16280315479378,86.41047668457031,38.39685215045807,1.305078154739714,Alta,Red
234,186,138,95.88196055617838,86.83177693684895,46.06394088896966,1.299317520875499,Alta,Red
234,186,150,98.0664506132728,87.87288920084636,55.26408745709647,1.4636780577197503,Alta,Red
234,186,162,100.0758280890458,88.78853098551433,64.52175506276807,1.3947893532676074,Alta,Red
234,186,174,101.820632793186,89.1259282430013,74.99900864954249,1.2784121534901665,Alta,Red
234,186,186,104.0034886368058,90.17535909016927,86.36754998030379,1.39562747197678,Alta,Red
234,186,198,106.2707173585661,91.10724385579427,99.02135891768978,1.3592843071559397,Alta,Red
234,186,210,108.6737288562837,92.04327392578125,112.318167990803,1.3501467744750697,Alta,Red
234,186,222,111.1527440793781,93.0594253540039,126.4362965229865,1.3992096998075656,Alta,Red
234,186,234,113.8182219318829,94.1201680501302,141.6672737024076,1.3474694503701452,Alta,Red
234,186,246,116.5631301148907,94.99722035725911,158.2987789697402,1.2380491758070764,Alta,Blue
234,198,6,90.00895314816624,92.01166534423828,5.840694299158936,1.5617828505097577,Alta,Red
234,198,18,90.01345903812224,92.05069732666016,6.091793343155454,1.5423246890748115,Alta,Red
234,198,30,90.36111901572089,92.11547597249348,6.995492247863478,1.517355125324441,Alta,Red
234,198,42,90.46638894430646,92.2083002726237,8.5558363454868,1.597524932988885,Alta,Red
234,198,54,90.67185085275749,91.92359161376953,10.46496610417156,1.3544967105330263,Alta,Red
234,198,66,90.91974415561371,91.71798197428386,13.03607270849625,1.2592134871182743,Alta,Red
234,198,78,92.08150713792415,92.3743413289388,16.8970036829548,1.3128391484423996,Alta,Red
234,198,90,92.7501013175304,92.55034891764323,20.98350639570521,1.3116602104097608,Alta,Red
234,198,102,94.18018904913909,93.14892832438152,26.25565824941748,1.2545892547049071,Alta,Red
234,198,114,95.3532745367815,93.39451599121094,31.99093942058638,1.2548961916234433,Alta,Red
234,198,126,96.3205887135641,93.3275629679362,38.65832373024209,1.172451489474789,Alta,Red
234,198,138,97.97213761498402,93.85166931152344,46.0939792582611,1.304169392200825,Alta,Red
234,198,150,100.204168378821,95.02619171142578,55.23837383348234,1.464896884373261,Alta,Red
234,198,162,102.4200307553489,96.00229136149089,64.72968134991623,1.3697811103644912,Alta,Red
234,198,174,104.0538876668811,96.33629608154297,74.68066824875453,1.269208273147413,Alta,Red
234,198,186,105.9629554721174,96.87664794921875,85.5125561278516,1.257878565442552,Alta,Red
234,198,198,108.4551932052359,97.9744364420573,98.5778321022563,1.2498157436245323,Alta,Red
234,198,210,110.6920386329574,98.83942159016927,111.2303246711836,1.2944958925034697,Alta,Red
234,198,222,113.2990968419619,99.88655598958333,125.5821402006717,1.2834041801074283,Alta,Red
234,198,234,115.8975811255516,100.8792724609375,140.6363514116024,1.2573051603830772,Alta,Red
234,198,246,118.7132203923636,102.0223973592122,157.0390605384885,1.218811134748336,Alta,Blue
234,210,6,91.60902272790523,98.79995473225911,6.521780616586855,1.2397266298075715,Alta,Red
234,210,18,92.17661835698866,99.49231719970703,6.825249298587153,1.4335452679967933,Alta,Red
234,210,30,92.6915284833256,99.78721618652344,7.726179311192455,1.3956994507048246,Alta,Red
234,210,42,92.85502001350665,99.73804728190105,9.242679777113114,1.4298784966281117,Alta,Red
234,210,54,93.245850376827,99.85486094156902,11.18310958749066,1.4956279019303476,Alta,Red
234,210,66,93.24367984363464,99.2846450805664,13.64611568409023,1.210569843945849,Alta,Red
234,210,78,94.45512116557764,100.0744756062825,17.46027088917688,1.4801037466039564,Alta,Red
234,210,90,95.02877161355097,99.9447758992513,21.43101887609836,1.329981698718391,Alta,Red
234,210,102,96.65199561895928,100.7742691040039,26.82374474396402,1.2774925367100312,Alta,Red
234,210,114,97.9633885361857,101.3539555867513,32.50696314543356,1.321915424546312,Alta,Red
